screen_time_hours,cpu_usage_pct,brightness_pct,background_apps,video_hours,gaming_hours,wifi_hours,temperature_c,battery_capacity_mah,battery_drain_pct
5.2,38,65,18,1.5,0.8,4.5,27,5000,42
7.8,61,82,27,2.8,2.1,6.7,31,4500,76
3.4,29,48,11,1.0,0.2,3.0,24,5000,25
9.1,72,91,32,3.5,3.0,8.2,34,4800,94
6.3,45,70,21,2.0,1.1,5.4,29,5200,51
4.1,34,55,14,1.2,0.4,3.7,25,4500,31
8.5,68,88,29,3.1,2.5,7.5,33,5000,87
2.8,22,42,9,0.7,0.1,2.4,23,5200,19
7.2,57,76,24,2.6,1.8,6.1,30,4600,69
5.7,41,63,17,1.7,0.9,4.8,28,4900,46
8.9,74,94,34,3.8,2.8,8.0,35,4700,96
3.7,27,51,12,0.9,0.3,3.2,24,5100,27
6.8,49,69,20,2.2,1.3,5.8,29,5000,56
4.6,36,58,15,1.3,0.5,4.0,26,4800,35
7.9,63,85,28,3.0,2.3,7.0,32,5100,78
5.0,39,61,16,1.6,0.7,4.2,27,4600,43
9.3,77,96,36,4.0,3.2,8.5,36,5000,98
3.1,25,45,10,0.8,0.2,2.8,23,4900,22
6.5,47,72,22,2.1,1.0,5.6,28,5200,52
8.2,66,87,30,3.3,2.6,7.4,33,4600,84
