solar_irradiance,temperature_c,dust_pct,humidity_pct,panel_age_years,tilt_angle_deg,wind_speed_kmh,shade_pct,voltage_v,current_a,efficiency_pct
850,28,4,52,2,30,12,3,38.2,9.4,21.1
720,34,9,61,5,25,8,7,35.8,8.1,18.2
950,25,2,45,1,32,15,1,40.1,10.2,22.6
610,39,14,68,8,20,6,12,31.7,7.2,15.4
800,30,6,55,3,28,11,4,37.5,9.0,20.3
1020,24,1,41,1,35,17,0,41.8,10.8,23.4
680,36,11,64,6,24,7,9,33.6,7.8,17.1
900,27,3,48,2,31,14,2,39.4,9.8,21.9
750,32,7,57,4,27,10,5,36.6,8.7,19.4
570,41,18,72,10,18,5,15,29.8,6.5,13.2
880,29,4,50,3,30,13,3,38.7,9.5,21.0
990,26,2,43,2,34,16,1,40.9,10.5,22.9
640,37,12,66,7,22,6,10,32.4,7.4,16.2
830,31,5,54,4,29,12,4,37.9,9.1,20.1
710,35,10,62,6,26,9,8,34.7,8.0,17.8
970,23,1,40,1,33,18,0,41.5,10.6,23.1
590,40,16,70,9,19,5,14,30.5,6.8,14.1
860,28,5,51,3,31,14,2,38.9,9.3,20.8
730,33,8,59,5,27,8,6,35.2,8.3,18.6
940,26,3,46,2,32,15,1,40.0,10.0,22.2
