orders_per_hour,workers,picking_distance_m,items_per_order,warehouse_size_m2,automation_level_pct,inventory_accuracy_pct,shift_hours,aisle_count,processing_time_min
82,14,145,6,4200,35,96,8,18,11.4
125,21,210,8,6800,52,94,9,25,13.8
61,11,98,4,3100,20,98,7,14,8.7
170,28,285,11,9500,68,91,10,32,17.2
105,18,175,7,5500,45,95,8,21,10.9
143,24,240,9,7200,61,93,9,28,14.7
72,13,120,5,3600,28,97,7,16,9.3
188,31,310,13,11000,75,89,10,37,19.6
94,16,160,6,4800,40,96,8,20,10.2
155,26,265,10,8300,64,92,9,30,16.1
68,12,105,4,3300,24,98,7,15,8.9
132,22,225,8,6900,55,94,9,26,13.9
176,29,295,12,9800,71,90,10,34,18.4
88,15,135,5,4100,32,97,8,17,9.7
148,25,250,9,7600,59,93,9,29,15.2
116,19,190,7,5900,47,95,8,23,12.1
195,33,325,14,12000,79,88,10,40,21.3
77,13,115,5,3500,27,97,7,15,9.1
138,23,230,8,7100,57,94,9,27,14.4
162,27,275,10,8700,66,91,9,31,16.8
