screen_brightness_pct,cpu_usage_pct,background_apps,video_hours,gaming_hours,wifi_hours,bluetooth_hours,battery_capacity_mah,battery_life_hours
40,15,5,2.0,0.0,6,2,5000,14.2
65,28,8,3.5,0.5,5,3,5000,10.8
80,45,12,4.0,1.5,4,4,5000,7.2
90,62,16,5.0,2.5,3,5,5000,5.1
35,12,4,1.5,0.0,7,1,4500,15.6
55,24,7,3.0,0.5,6,2,4500,11.9
75,38,10,4.5,1.0,5,3,4500,8.4
85,55,14,5.0,2.0,4,4,4500,6.3
45,18,6,2.5,0.2,7,2,6000,16.8
70,35,9,3.8,1.0,5,3,6000,12.4
90,58,15,4.8,2.2,3,5,6000,8.1
50,20,5,2.0,0.0,8,1,6000,17.9
60,30,8,3.2,0.5,6,2,5200,12.8
78,43,11,4.2,1.3,5,3,5200,9.1
88,60,15,5.2,2.3,3,4,5200,6.5
30,10,3,1.0,0.0,8,1,4800,17.2
68,32,9,3.5,0.7,6,2,4800,11.3
82,48,13,4.6,1.8,4,4,4800,7.5
92,65,17,5.5,2.8,3,5,4800,4.8
55,22,6,2.7,0.2,7,2,5500,15.1
