rainfall_mm,temperature_c,soil_ph,nitrogen_kg,phosphorus_kg,potassium_kg,irrigation_hours,sunlight_hours,yield_tons
420,24.5,6.4,72,38,45,18,7.2,4.8
510,26.1,6.7,85,42,52,21,7.8,5.6
380,23.8,6.2,65,31,40,15,6.9,4.1
620,27.0,6.8,98,55,61,25,8.1,6.7
710,28.2,7.0,110,63,70,29,8.4,7.5
460,25.2,6.5,78,36,48,19,7.5,5.0
550,26.8,6.6,91,47,57,23,7.9,6.1
330,22.9,6.1,58,28,35,12,6.5,3.6
680,27.5,6.9,105,59,66,27,8.2,7.1
590,26.4,6.7,94,51,60,24,7.7,6.4
400,24.1,6.3,69,34,43,16,7.0,4.3
750,29.0,7.1,115,67,74,31,8.6,7.9
520,25.8,6.5,82,44,51,20,7.6,5.7
440,23.5,6.2,63,30,39,14,6.8,4.0
640,27.2,6.8,100,57,63,26,8.0,6.9
700,28.0,7.0,108,61,68,28,8.3,7.4
360,23.2,6.0,55,25,34,11,6.4,3.4
575,26.0,6.6,89,46,55,22,7.8,6.0
615,27.1,6.9,97,53,62,25,8.1,6.6
485,25.0,6.4,75,39,47,18,7.3,5.2
