machine_temp_c,motor_rpm,production_units,operating_hours,pressure_bar,vibration_mm,material_kg,maintenance_days,energy_kwh
42,1450,820,7.5,4.2,1.8,410,18,186
46,1520,910,8.0,4.5,2.1,455,15,214
51,1600,1050,9.2,4.8,2.5,520,12,267
55,1680,1180,10.0,5.1,3.0,590,9,315
48,1550,980,8.7,4.6,2.3,490,20,238
60,1750,1300,11.0,5.5,3.4,650,7,371
44,1480,870,7.8,4.3,1.9,435,25,198
53,1630,1100,9.5,5.0,2.7,550,14,289
58,1700,1240,10.4,5.3,3.1,620,10,342
47,1510,940,8.3,4.4,2.0,470,22,221
62,1800,1380,11.5,5.7,3.7,690,5,402
50,1580,1020,9.0,4.7,2.4,510,16,258
45,1470,850,7.6,4.1,1.7,425,28,191
56,1660,1160,10.1,5.2,2.9,580,11,326
59,1720,1270,10.8,5.4,3.3,635,8,358
49,1540,970,8.5,4.5,2.2,485,19,232
54,1610,1080,9.3,4.9,2.6,540,13,278
64,1840,1420,12.0,5.9,4.0,710,4,425
52,1590,1040,9.1,4.8,2.5,525,17,267
57,1690,1210,10.3,5.2,3.0,605,9,337
