screen_time_hours,video_hours,social_media_hours,gaming_hours,downloads_gb,uploads_gb,apps_installed,wifi_hours,data_usage_gb
3.2,1.0,0.8,0.4,1.2,0.3,42,6.5,4.8
5.1,2.3,1.5,0.7,2.4,0.5,58,5.0,8.9
6.8,3.4,2.0,1.1,3.5,0.7,71,4.2,13.7
8.2,4.5,2.7,1.8,5.1,0.9,84,3.0,20.4
4.4,1.8,1.2,0.5,1.8,0.4,49,6.0,6.9
7.5,3.8,2.4,1.5,4.2,0.8,76,3.8,16.8
9.1,5.2,3.1,2.0,6.4,1.1,91,2.4,25.9
2.8,0.7,0.6,0.2,0.9,0.2,35,7.5,3.2
5.7,2.6,1.8,0.9,2.8,0.6,63,4.8,10.5
6.2,3.0,1.9,1.0,3.1,0.7,68,4.0,12.8
7.9,4.1,2.5,1.4,4.7,0.9,79,3.2,18.6
3.9,1.4,1.0,0.3,1.5,0.3,45,6.8,5.7
8.7,4.8,2.9,1.7,5.8,1.0,88,2.7,23.1
4.8,2.0,1.4,0.6,2.0,0.4,54,5.7,7.8
6.5,3.2,2.2,1.2,3.6,0.7,72,3.9,14.1
9.4,5.5,3.4,2.3,6.8,1.3,96,2.1,28.4
3.5,1.1,0.9,0.3,1.1,0.2,39,7.0,4.3
7.1,3.6,2.3,1.3,4.0,0.8,75,3.5,15.7
5.3,2.1,1.6,0.8,2.5,0.5,61,5.1,9.6
8.5,4.3,2.8,1.9,5.4,1.0,86,2.8,21.7
