temperature_c,humidity_pct,hour,households,industrial_load_mw,solar_generation_mw,wind_generation_mw,previous_load_mw,current_load_mw
18,45,6,12000,32,4,18,82,86
21,52,8,14500,38,15,16,95,108
27,61,12,15200,35,72,12,121,98
31,68,15,15800,41,61,10,98,112
34,72,18,16100,55,28,8,125,154
29,65,20,16000,48,5,11,154,149
24,57,23,15000,35,0,17,137,128
16,42,5,11800,30,2,21,78,81
20,49,7,13200,34,11,19,86,101
25,55,10,14900,37,52,14,110,96
28,63,13,15400,40,68,13,98,101
33,70,17,16000,52,35,9,112,141
36,76,19,16200,58,12,7,141,169
30,67,21,15800,45,3,10,149,143
22,51,2,13000,31,0,20,105,99
15,40,4,11500,29,1,23,79,76
23,54,9,14000,36,29,15,101,104
26,59,14,15300,39,64,12,96,103
32,69,16,15900,49,47,10,103,131
35,74,22,15500,46,2,8,143,138
