distance_km,duration_min,passengers,traffic_index,surge_multiplier,waiting_min,pickup_hour,fare
2.1,8,1,20,1.0,1,8,5.8
5.4,19,2,45,1.0,2,9,12.4
8.7,31,1,70,1.2,3,17,23.8
12.5,44,3,82,1.5,5,18,39.5
3.2,14,2,30,1.0,1,11,8.2
16.8,51,4,65,1.3,4,19,42.7
7.3,28,1,55,1.1,2,21,19.4
22.4,67,2,40,1.0,3,14,45.1
4.8,17,1,25,1.0,1,7,10.1
10.2,36,3,75,1.4,4,18,32.8
6.1,23,2,50,1.0,2,13,15.6
14.7,48,1,88,1.6,6,17,46.9
2.8,11,1,15,1.0,0,10,6.9
18.3,58,3,60,1.2,4,20,38.4
9.5,34,2,35,1.0,2,15,24.3
25.1,74,4,78,1.5,7,18,55.8
5.7,21,1,42,1.0,1,22,13.7
11.8,39,2,68,1.2,3,8,29.5
15.2,47,3,52,1.1,2,16,34.2
3.9,15,2,28,1.0,1,12,9.4
