temperature_c,households,rainfall_mm,avg_household_size,garden_area_m2,industrial_demand_m3,tourist_count,water_price_per_m3,daily_consumption_m3
22,850,18,4.1,42,120,180,1.2,1840
25,920,8,4.0,45,135,240,1.2,2130
29,980,2,3.9,51,150,310,1.3,2470
33,1050,0,3.8,58,168,420,1.3,2980
36,1100,0,3.7,62,180,510,1.4,3310
24,870,25,4.2,40,125,150,1.2,1780
28,940,5,4.0,48,142,280,1.2,2320
31,1010,1,3.9,55,160,350,1.3,2710
35,1080,0,3.8,61,175,470,1.4,3180
38,1150,0,3.7,65,190,560,1.4,3520
20,820,32,4.2,38,110,120,1.1,1650
27,900,12,4.1,44,130,210,1.2,2080
30,970,4,4.0,50,148,330,1.3,2520
34,1030,0,3.9,56,165,400,1.3,2890
37,1120,0,3.8,64,185,530,1.4,3410
23,860,20,4.1,41,118,170,1.2,1810
26,930,10,4.0,47,138,250,1.2,2200
32,1020,1,3.9,57,162,390,1.3,2790
36,1090,0,3.8,63,178,490,1.4,3260
39,1180,0,3.7,68,195,600,1.5,3690
