requests_per_second,cpu_usage_pct,ram_usage_pct,database_queries,active_users,payload_kb,network_latency_ms,server_instances,response_time_ms
120,32,41,280,850,420,18,2,145
180,41,48,390,1200,510,22,2,172
250,55,59,520,1700,620,27,3,208
320,67,68,710,2300,740,31,3,251
410,78,76,920,3100,880,38,4,318
90,24,35,210,600,350,15,2,128
150,36,44,340,980,460,20,2,158
220,49,55,480,1450,570,25,3,193
290,61,64,650,2050,690,29,3,231
370,72,72,830,2750,810,34,4,281
450,84,81,1050,3400,940,42,4,356
130,29,39,260,780,390,17,2,139
200,45,51,430,1300,540,23,3,181
275,58,61,580,1850,650,28,3,216
340,69,69,760,2450,760,32,4,258
400,76,75,890,3000,850,36,4,301
105,26,37,230,670,370,16,2,132
235,52,57,500,1550,600,26,3,199
305,64,66,690,2200,720,30,4,244
425,81,79,980,3250,910,40,4,338
