OperatingHours,Voltage,Temperature,SignalDelay,Status
1200,12.1,31,18,Normal
1800,12.0,34,20,Normal
2400,11.9,36,22,Normal
3100,11.8,39,25,Normal
3700,11.7,41,28,Normal
4300,11.5,45,35,Faulty
4900,11.3,48,42,Faulty
5500,11.1,51,49,Faulty
6100,10.9,54,57,Faulty
6800,10.7,57,64,Faulty
1500,12.2,32,19,Normal
2100,12.0,35,21,Normal
2800,11.9,37,24,Normal
3400,11.7,40,27,Normal
4000,11.6,43,31,Normal
4600,11.4,46,38,Faulty
5200,11.2,49,45,Faulty
5900,11.0,52,53,Faulty
6500,10.8,55,60,Faulty
7200,10.6,59,69,Faulty
